instance,time,gap
A-n80-k10,0.017801699999836273,21.837776517300057
A-n80-k10,0.01795700000002398,20.703346568349403
A-n80-k10,0.018144899999242625,19.05842314237096
A-n80-k10,0.018309799999769893,19.001701644923426
A-n80-k10,0.018457399999533664,18.83153715258083
A-n80-k10,0.018962000000101398,18.718094157685762
A-n80-k10,0.01993679999941378,15.031196823596144
A-n80-k10,0.02022659999965981,14.237095859330687
A-n80-k10,0.02164470000025176,14.06693136698809
A-n80-k10,0.02184760000091046,14.010209869540555
A-n80-k10,0.022071600000344915,13.726602382302893
A-n80-k10,0.0236282999994728,13.66988088485536
A-n80-k10,0.0249206000007689,13.613159387407828
A-n80-k10,0.025096499999563093,13.386273397617698
A-n80-k10,0.026951499999995576,13.329551900170165
A-n80-k10,0.02760169999965001,13.159387407827566
A-n80-k10,0.02795019999939541,12.648893930799773
A-n80-k10,0.028989099999307655,12.422007941009642
A-n80-k10,0.02985400000034133,12.195121951219512
A-n80-k10,0.030185900001015398,11.514463981849122
A-n80-k10,0.030719200000021374,11.457742484401589
A-n80-k10,0.0325806000000739,11.230856494611457
A-n80-k10,0.03294330000062473,11.06069200226886
A-n80-k10,0.03312200000073062,10.890527509926262
A-n80-k10,0.034597500000018044,10.266591038003403
A-n80-k10,0.03478680000080203,10.153148043108338
A-n80-k10,0.03493970000090485,9.926262053318208
A-n80-k10,0.035096100000373553,9.699376063528078
A-n80-k10,0.035606400000688154,9.585933068633013
A-n80-k10,0.037541899999268935,9.52921157118548
A-n80-k10,0.05328250000093249,8.848553601815087
A-n80-k10,0.06431920000068203,8.338060124787294
A-n80-k10,0.06794559999980265,8.28133862733976
A-n80-k10,0.06868050000048243,8.167895632444697
A-n80-k10,0.07846220000101312,7.430516165626773
A-n80-k10,0.08590840000033495,7.37379466817924
A-n80-k10,0.09094910000021628,6.352807714123652
A-n80-k10,0.5517077999993489,6.239364719228588
A-n80-k10,0.553669599999921,6.012478729438457
A-n80-k10,0.5552905999993527,5.899035734543392
A-n80-k10,0.5728999999992084,5.728871242200794
A-n80-k10,0.5845349000010174,5.275099262620533
A-n80-k10,0.5946614000004047,5.161656267725468
A-n80-k10,0.6017081000009057,4.934770277935337
A-n80-k10,2.350296399999934,4.878048780487805
A-n80-k10,2.3508536999997887,4.76460578559274
A-n80-k10,2.3511842000007164,4.651162790697675
A-n80-k10,2.351779599999645,4.480998298355077
A-n80-k10,4.772838700000648,4.310833806012479
A-n80-k10,5.111995400000524,3.970504821327283
A-n80-k10,5.112733199999639,3.9137833238797506
A-n80-k10,8.51369639999939,3.8570618264322176
A-n80-k10,8.515987900000255,3.800340328984685
A-n80-k10,8.527162399999725,3.5167328417470225
A-n80-k10,10.975699099999474,3.2898468519568915
A-n80-k10,10.980543600000601,3.0629608621667614
A-n80-k10,10.989065699999628,3.0062393647192285
A-n80-k10,11.00897839999925,2.4390243902439024
A-n80-k10,11.014612999999372,2.098695405558707
A-n80-k10,11.022363399999449,1.9852524106636416
A-n80-k10,11.027401200000895,1.9285309132161088
X-n101-k25,0.007434700000885641,50.48385343046645
X-n101-k25,0.008673300000737072,50.375122322496466
X-n101-k25,0.009967699999833712,50.20115254974448
X-n101-k25,0.011828400000013062,48.595556522054295
X-n101-k25,0.013042000000496046,47.707585806966044
X-n101-k25,0.013958999999886146,47.61697655032438
X-n101-k25,0.014650999999503256,46.57678228407814
X-n101-k25,0.016120599999339902,46.52241673009315
X-n101-k25,0.016848299999765004,46.44630495451415
X-n101-k25,0.017721800000799703,45.35899387481425
X-n101-k25,0.01892260000022361,45.30100395056359
X-n101-k25,0.019170999999914784,45.24301402631293
X-n101-k25,0.019913000000087777,43.75339784712406
X-n101-k25,0.02068660000077216,42.173172411293535
X-n101-k25,0.021027099999628263,40.43709905403936
X-n101-k25,0.022066300000005867,40.35373853792903
X-n101-k25,0.02351490000000922,40.35011416766337
X-n101-k25,0.024327499999344582,40.288499873147046
X-n101-k25,0.02475120000053721,38.831503026349175
X-n101-k25,0.025635600000896375,37.90366423833859
X-n101-k25,0.02647410000099626,36.56264724004204
X-n101-k25,0.026961499999742955,36.53365227791671
X-n101-k25,0.02742750000106753,36.530027907651046
X-n101-k25,0.027926700000534765,36.04798666231742
X-n101-k25,0.02838250000058906,34.0690804972636
X-n101-k25,0.028906999999890104,34.06545612699794
X-n101-k25,0.029264000000694068,33.90960820557428
X-n101-k25,0.02970389999973122,33.826247689463955
X-n101-k25,0.02993419999984326,33.22097785509768
X-n101-k25,0.03015170000071521,32.974520677032366
X-n101-k25,0.031127599999308586,31.013736363306876
X-n101-k25,0.03256119999969087,28.849987314704066
X-n101-k25,0.032804200000100536,27.124787068246892
X-n101-k25,0.03301599999940663,26.399913015113626
X-n101-k25,0.033244899999772315,26.352796201659963
X-n101-k25,0.03346170000077109,26.222318872095972
X-n101-k25,0.03378759999941394,25.446703635243377
X-n101-k25,0.034115599999495316,24.88855061433076
X-n101-k25,0.03478540000105568,24.319524482621144
X-n101-k25,0.035591500000009546,22.565329274038636
X-n101-k25,0.0358591999993223,22.166648544815338
X-n101-k25,0.0367937000009988,21.93468884781269
X-n101-k25,0.03802759999962291,21.840455220905366
X-n101-k25,0.038265499999397434,21.76071907506071
X-n101-k25,0.038492499999847496,21.575876191511725
X-n101-k25,0.038794800000687246,21.467145083541737
X-n101-k25,0.03900439999961236,21.1373273893661
X-n101-k25,0.04000640000049316,21.13370301910043
X-n101-k25,0.04038910000053875,21.1264542785691
X-n101-k25,0.04079970000020694,20.535681925265482
X-n101-k25,0.04170730000078038,20.3725852633105
X-n101-k25,0.04225690000021132,19.981153274618535
X-n101-k25,0.04385220000040135,19.731071726287556
X-n101-k25,0.04441700000097626,19.71657424522489
X-n101-k25,0.04560309999942547,19.669457431771228
X-n101-k25,0.046459799999865936,19.194664926968937
X-n101-k25,0.04674470000099973,18.948207748903627
X-n101-k25,0.04998169999998936,18.886593454387302
X-n101-k25,0.05027410000002419,18.690877460041317
X-n101-k25,0.05173009999998612,18.622014424993658
X-n101-k25,0.05792939999992086,17.39335290493277
X-n101-k25,0.058172900000499794,17.364357942807437
X-n101-k25,0.05858550000084506,16.624986408611502
X-n101-k25,0.06019689999993716,15.842122431227573
X-n101-k25,0.06077910000021802,15.791381247508246
X-n101-k25,0.06146480000097654,15.722518212460585
X-n101-k25,0.06280520000109391,15.38182740748795
X-n101-k25,0.06580770000073244,14.87441557029466
X-n101-k25,0.0662281000004441,14.78743068391867
X-n101-k25,0.06644640000013169,14.588090319307021
X-n101-k25,0.06736629999977595,14.493856692399696
X-n101-k25,0.06956530000024941,14.240150773803052
X-n101-k25,0.07148910000069009,14.229277663006052
X-n101-k25,0.07352159999936703,13.768982639266428
X-n101-k25,0.07374820000040927,13.605885977311441
X-n101-k25,0.08907809999982419,13.555144793592113
X-n101-k25,0.08938520000083372,13.20358087782248
X-n101-k25,0.08964680000099179,12.823021999927512
X-n101-k25,0.09735770000042976,12.699793410894857
X-n101-k25,0.10049330000038026,12.663549708238195
X-n101-k25,0.10178600000108418,12.601935413721865
X-n101-k25,0.11639300000024377,12.395346308578885
X-n101-k25,0.12102779999986524,12.351853865390888
X-n101-k25,0.148321799999394,12.34098075459389
X-n101-k25,0.15057829999932437,12.337356384328222
X-n101-k25,0.1543655999994371,12.304737051937225
X-n101-k25,0.15467910000006668,11.964046246964589
X-n101-k25,0.16173970000090776,11.652350404117284
X-n101-k25,0.16365829999995185,11.532746185350295
X-n101-k25,0.17063059999964025,11.503751223224965
X-n101-k25,0.17273519999980635,11.347903301801313
X-n101-k25,0.17571909999969648,11.268167155956652
X-n101-k25,0.18368560000089929,11.228299083034322
X-n101-k25,0.18563580000045476,11.170309158783661
X-n101-k25,0.1867050000000745,11.137689826392664
X-n101-k25,0.1879841000009037,10.641151099996375
X-n101-k25,0.19281910000063363,10.528795621760718
X-n101-k25,0.19654410000111966,10.441810735384728
X-n101-k25,0.19684820000111358,10.30046029502374
X-n101-k25,0.19707840000046417,10.18085607625675
X-n101-k25,0.19757930000014312,9.097169366822515
X-n101-k25,0.19781370000055176,8.832590337428872
X-n101-k25,0.19809859999986656,8.491899532456236
X-n101-k25,0.19877489999998943,8.198325540937262
X-n101-k25,0.21292060000087076,8.194701170671596
X-n101-k25,0.2398620000003575,8.183828059874596
X-n101-k25,0.24669159999939438,7.9699902142002825
X-n101-k25,0.2506140999994386,7.96274147366895
X-n101-k25,0.25132920000032755,7.897502808886955
X-n101-k25,0.2529991000010341,7.890254068355623
X-n101-k25,0.8279407999998512,7.792396071182632
X-n101-k25,0.8283473000010417,7.770649849588635
X-n101-k25,2.5503994000009698,7.643796890290313
X-n101-k25,2.5552679000011267,7.622050668696315
X-n101-k25,2.557160500000464,7.560436374179987
X-n101-k25,2.5575392999999167,7.545938893117321
X-n101-k25,2.558128399999987,7.524192671523323
X-n101-k25,3.9435795999997936,7.390090971693668
X-n101-k25,3.954131500000585,7.234243050270016
X-n101-k25,4.750055599999541,7.208872458410351
X-n101-k25,4.766476400000101,7.053024536986699
X-n101-k25,4.799571499999729,7.049400166721032
X-n101-k25,4.86622940000052,6.944293429016708
X-n101-k25,5.566831199999797,6.940669058751042
X-n101-k25,5.778091899999708,6.842811061578051
X-n101-k25,5.7978041999995185,6.233916856946106
X-n101-k25,5.798940700000458,6.21941937588344
X-n101-k25,5.799818100000266,6.078068935522453
X-n101-k25,5.8080274000003556,6.052698343662788
X-n101-k25,5.828583000000435,6.038200862600123
X-n101-k25,5.833259000000908,5.896850422239136
X-n101-k25,5.877946900000097,5.889601681707803
X-n101-k25,7.055957800001124,5.81348990612881
X-n101-k25,7.057045600000492,5.791743684534812
X-n101-k25,7.257315200000448,5.784494944003479
X-n101-k25,7.484495099999549,5.73375376028415
X-n101-k25,7.499812500000189,5.70475879815882
X-n101-k25,7.532699400000638,5.371316733717517
X-n101-k25,7.547589199999493,5.309702439201189
X-n101-k25,7.54815039999994,5.21909318255953
X-n101-k25,7.549293000000034,5.008879707150882
X-n101-k25,7.549693200000547,4.9943822260882165
X-n101-k25,7.55057719999968,4.947265412634555
X-n101-k25,7.551433599999655,4.932767931571889
X-n101-k25,7.551816200000758,4.871153637055562
X-n101-k25,8.188450199999352,4.570330905005255
X-n101-k25,8.232777100000021,4.55583342394259
X-n101-k25,8.264423700000407,4.537711572614259
X-n101-k25,8.275199199999406,4.523214091551593
X-n101-k25,51.245145500000945,4.490594759160596
X-n200-k36,0.021519500000067637,18.020417221482468
X-n200-k36,0.023043900000629947,18.017002970398444
X-n200-k36,0.0246861000014178,17.480965550206562
X-n200-k36,0.026518100001339917,17.462187169244427
X-n200-k36,0.030068000000028405,17.37853801768582
X-n200-k36,0.03218090000154916,17.376830892143808
X-n200-k36,0.03282190000027185,17.366588138891732
X-n200-k36,0.03329430000121647,17.363173887807708
X-n200-k36,0.03483380000034231,17.354638260097648
X-n200-k36,0.03550150000046415,17.238553723240805
X-n200-k36,0.03624889999991865,17.230018095530745
X-n200-k36,0.03851570000006177,17.216361091194646
X-n200-k36,0.044998300001680036,17.192461333606474
X-n200-k36,0.045613400001457194,17.190754208064458
X-n200-k36,0.04600660000141943,17.170268701560314
X-n200-k36,0.04649420000168902,17.158318822766226
X-n200-k36,0.04866340000080527,17.1549045716822
X-n200-k36,0.04919990000053076,17.06613404349756
X-n200-k36,0.04958950000036566,17.05418416470347
X-n200-k36,0.0517059000012523,17.042234285909387
X-n200-k36,0.052182100000209175,17.0302844071153
X-n200-k36,0.05459310000151163,17.018334528321212
X-n200-k36,0.05648710000059509,16.999556147359076
X-n200-k36,0.05710970000109228,16.996141896275052
X-n200-k36,0.06036600000152248,16.98760626856499
X-n200-k36,0.06292400000165799,16.960292259892793
X-n200-k36,0.06511500000124215,16.955170883266753
X-n200-k36,0.06690210000124353,16.941513878930657
X-n200-k36,0.06754480000017793,16.938099627846633
X-n200-k36,0.06818100000054983,16.92273549796852
X-n200-k36,0.07011530000090715,16.90737136809041
X-n200-k36,0.07052290000137873,16.881764484960225
X-n200-k36,0.07218980000106967,16.856157601830038
X-n200-k36,0.07302210000125342,16.827136467615826
X-n200-k36,0.07492330000059155,16.810065212195706
X-n200-k36,0.07588860000032582,16.80494383556967
X-n200-k36,0.07666810000046098,16.79982245894363
X-n200-k36,0.07966170000145212,16.78957970569156
X-n200-k36,0.08207900000161317,16.78445832906552
X-n200-k36,0.08446710000134772,16.77762982689747
X-n200-k36,0.08487150000109978,16.75885144593533
X-n200-k36,0.08603760000005423,15.154153436443716
X-n200-k36,0.08869060000142781,15.15073918535969
X-n200-k36,0.08932210000057239,15.123425176687494
X-n200-k36,0.09149820000129694,15.092696916931272
X-n200-k36,0.09284600000137289,15.034654648502851
X-n200-k36,0.09402330000011716,15.009047765372665
X-n200-k36,0.09446930000012799,14.98344088224248
X-n200-k36,0.09514380000109668,14.980026631158456
X-n200-k36,0.0972159000011743,14.97490525453242
X-n200-k36,0.09853450000082375,13.897709037522619
X-n200-k36,0.09953850000056264,13.894294786438593
X-n200-k36,0.10227630000008503,13.878930656560485
X-n200-k36,0.1027423000014096,13.860152275598347
X-n200-k36,0.10322500000074797,13.851616647888285
X-n200-k36,0.10360660000151256,13.808938509337976
X-n200-k36,0.10399170000164304,13.781624500665778
X-n200-k36,0.10703629999989062,13.09536003277681
X-n200-k36,0.10844690000158153,13.093652907234798
X-n200-k36,0.10883230000035837,13.083410153982724
X-n200-k36,0.1092796000011731,13.0799959028987
X-n200-k36,0.11147820000041975,13.078288777356686
X-n200-k36,0.11187170000084734,13.071460275188636
X-n200-k36,0.11308680000001914,13.056096145310525
X-n200-k36,0.11346510000112175,10.971695858513435
X-n200-k36,0.11483159999988857,10.966574481887397
X-n200-k36,0.1154156000011426,10.929017719963126
X-n200-k36,0.11581560000013269,10.886339581412816
X-n200-k36,0.11713240000062797,10.867561200450682
X-n200-k36,0.11801530000047933,10.72928403154768
X-n200-k36,0.11905269999988377,10.724162654921642
X-n200-k36,0.11990200000036566,10.71391990166957
X-n200-k36,0.12043760000051407,10.688313018539382
X-n200-k36,0.122327300001416,10.674656014203284
X-n200-k36,0.12362150000080874,10.666120386493223
X-n200-k36,0.1249496000000363,10.649049131073099
X-n200-k36,0.12556040000163193,10.626856499026939
X-n200-k36,0.126022100001137,10.556864351804432
X-n200-k36,0.1264288000002125,10.346887910136912
X-n200-k36,0.12681400000110443,10.30933114821264
X-n200-k36,0.1271998000011081,10.302502646044589
X-n200-k36,0.13221330000124,10.275188637372393
X-n200-k36,0.13959800000156974,10.061797944620848
X-n200-k36,0.1421343000001798,10.044726689200724
X-n200-k36,0.1438086000016483,10.032776810406638
X-n200-k36,0.14682030000039958,10.025948308238588
X-n200-k36,0.1490895000006276,10.002048550650414
X-n200-k36,0.1548348000014812,9.964491788726143
X-n200-k36,0.15526360000148998,9.954249035474069
X-n200-k36,0.16009149999990768,9.908156645839734
X-n200-k36,0.1641819000014948,9.90474239475571
X-n200-k36,0.16478120000101626,9.901328143671686
X-n200-k36,0.16583470000114175,9.877428386083514
X-n200-k36,0.17528910000146425,9.865478507289426
X-n200-k36,0.1822717000013654,9.802314862234969
X-n200-k36,0.18316110000159824,9.800607736692957
X-n200-k36,0.18777110000155517,9.797193485608933
X-n200-k36,0.18827610000153072,9.792072108982895
X-n200-k36,0.19108240000059595,9.788657857898869
X-n200-k36,0.1915251000009448,9.740858342722523
X-n200-k36,0.19298260000141454,9.600874048277511
X-n200-k36,0.19867650000014692,9.595752671651473
X-n200-k36,0.20258410000133154,9.590631295025435
X-n200-k36,0.20310200000130862,9.582095667315373
X-n200-k36,0.20352249999996275,9.576974290689337
X-n200-k36,0.2081735000010667,9.565024411895251
X-n200-k36,0.2122579000006226,9.56331728635324
X-n200-k36,0.21509280000100262,9.559903035269214
X-n200-k36,0.21801790000063193,9.558195909727202
X-n200-k36,0.22315160000107426,9.518932022260918
X-n200-k36,0.2300998000009713,9.27481306975315
X-n200-k36,0.23181800000020303,9.271398818669125
X-n200-k36,0.23628760000065085,9.261156065417051
X-n200-k36,0.23745990000134043,9.23213493120284
X-n200-k36,0.24488650000057532,9.184335416026494
X-n200-k36,0.24798080000073242,9.172385537232408
X-n200-k36,0.24841230000129144,9.148485779644234
X-n200-k36,0.24880750000011176,9.124586022056063
X-n200-k36,0.24922200000037265,9.07849363242173
X-n200-k36,0.25498200000038196,9.066543753627641
X-n200-k36,0.25677190000169503,9.063129502543617
X-n200-k36,0.2587968000007095,9.039229744955444
X-n200-k36,0.26162050000129966,8.982894602069036
X-n200-k36,0.2651132000009966,8.97948035098501
X-n200-k36,0.28719900000032794,8.972651848816962
X-n200-k36,0.2935871000008774,8.926559459182629
X-n200-k36,0.2941262000003917,8.894124073884393
X-n200-k36,0.3057654000003822,8.877052818464271
X-n200-k36,0.30864310000106343,8.873638567380244
X-n200-k36,0.31238440000015544,8.851445935334084
X-n200-k36,0.3128915000015695,8.825839052203898
X-n200-k36,0.31574970000110625,8.810474922325788
X-n200-k36,0.3187563000010414,8.788282290279627
X-n200-k36,0.3194318000005296,8.737068524019257
X-n200-k36,0.32182770000144956,8.648297995834614
X-n200-k36,0.3265703000015492,8.627812489330465
X-n200-k36,0.3291305000002467,8.56464884427601
X-n200-k36,0.33029850000093575,8.549284714397896
X-n200-k36,0.3307237000008172,8.539041961145823
X-n200-k36,0.3311985000000277,8.530506333435762
X-n200-k36,0.33302550000007614,8.247123493461709
X-n200-k36,0.33549130000028526,8.243709242377685
X-n200-k36,0.3415638000005856,8.19761685274335
X-n200-k36,0.34218480000163254,8.195909727201338
X-n200-k36,0.3513555000008637,8.180545597323228
X-n200-k36,0.3610424000016792,8.17542422069719
X-n200-k36,0.3684480000010808,8.156645839735054
X-n200-k36,0.3707520000007207,8.141281709856942
X-n200-k36,0.37394940000012866,8.131038956604868
X-n200-k36,0.3821705000009388,8.117381952268769
X-n200-k36,0.39021580000007816,8.079825190344497
X-n200-k36,0.3929470000002766,8.025197173000102
X-n200-k36,0.39955880000161415,7.991054662159855
X-n200-k36,0.4030878000012308,7.989347536617843
X-n200-k36,0.41749669999990147,7.984226159991806
X-n200-k36,0.42390230000091833,7.970569155655707
X-n200-k36,0.42955170000095677,7.931305268189423
X-n200-k36,0.435509800001455,7.8630202465089285
X-n200-k36,0.43595790000108536,7.840827614462767
X-n200-k36,0.436371900001177,7.83570623783673
X-n200-k36,0.44362870000077237,7.827170610126669
X-n200-k36,0.46099690000119153,7.810099354706546
X-n200-k36,0.4711137000012968,7.794735224828433
X-n200-k36,0.5122418999999354,7.793028099286421
X-n200-k36,0.517683300000499,7.762299839530199
X-n200-k36,0.5198728000013944,7.6888934412236685
X-n200-k36,0.5451761000003899,7.583051657618902
X-n200-k36,0.5484230000001844,7.507938133770358
X-n200-k36,0.5489902000008442,7.241626549216429
X-n200-k36,0.549551900001461,7.231383795964355
X-n200-k36,0.5499905000015133,7.207484038376181
X-n200-k36,0.5602617000004102,7.157977397657824
X-n200-k36,0.5615864999999758,7.128956263443614
X-n200-k36,0.5620358000014676,7.108470756939465
X-n200-k36,0.5717913000007684,7.101642254771416
X-n200-k36,0.5724275000011403,7.0913995015193425
X-n200-k36,0.578378000000157,7.04018573525897
X-n200-k36,0.581069200001366,6.446106046638669
X-n200-k36,0.5815861000010045,6.138823449076445
X-n200-k36,0.583999300000869,6.130287821366384
X-n200-k36,0.5844675000007555,6.126873570282359
X-n200-k36,0.5928053000006912,6.046638669807778
X-n200-k36,0.5971686000011687,5.98347502475332
X-n200-k36,0.6023669000005611,5.928847007408925
X-n200-k36,0.6031034000006912,5.927139881866912
X-n200-k36,0.6102788000007422,5.877633241148554
X-n200-k36,0.6194444000011572,5.875926115606542
X-n200-k36,0.6201719000000594,5.86739048789648
X-n200-k36,0.6208221000015328,5.853733483560381
X-n200-k36,0.621288000000277,5.8161767216361095
X-n200-k36,0.6218649000002188,5.80251971730001
X-n200-k36,0.6223441000001912,5.795691215131961
X-n200-k36,0.6229047000015271,5.76667008091775
X-n200-k36,0.6234621000003244,5.705213561405306
X-n200-k36,0.6254595000009431,5.694970808153232
X-n200-k36,0.6260547000001679,5.546450885998156
X-n200-k36,0.6264572000000044,5.53450100720407
X-n200-k36,0.6270448000013857,5.531086756120045
X-n200-k36,0.6275307000014436,5.520844002867971
X-n200-k36,0.6281469000005018,5.515722626241934
X-n200-k36,0.6285320000006323,5.508894124073884
X-n200-k36,0.628934800000934,5.462801734439551
X-n200-k36,0.6293478000006871,5.438901976851378
X-n200-k36,0.6297695000012027,5.432073474683328
X-n200-k36,0.631029000000126,5.416709344805217
X-n200-k36,0.6320911000002525,5.4064665915531425
X-n200-k36,0.6572153000015533,5.167469015671412
X-n200-k36,0.6586161000013817,5.164054764587387
X-n200-k36,0.6704400000016904,5.160640513503363
X-n200-k36,0.7102952000004734,5.158933387961351
X-n200-k36,0.7983221000013145,5.1452763836252515
X-n200-k36,0.8195439999999508,5.129912253747141
X-n200-k36,0.8228471000002173,5.073577110860733
X-n200-k36,0.8258228000013332,5.0633343576086585
X-n200-k36,0.827173200001198,5.0582129809826215
X-n200-k36,0.8298657000013918,5.030898972310424
X-n200-k36,0.8324441000004299,5.015534842432313
X-n200-k36,0.8485206000004837,5.010413465806275
X-n200-k36,0.8595393000014155,4.83970091160504
X-n200-k36,0.8606342000002769,4.834579534979002
X-n200-k36,0.876642900000661,4.817508279558879
X-n200-k36,0.8810212000007596,4.815801154016866
X-n200-k36,0.881688600000416,4.8140940284748535
X-n200-k36,0.8880828000001202,4.727030625832223
X-n200-k36,0.8885276000000886,4.723616374748199
X-n200-k36,0.8941815000016504,4.718494998122162
X-n200-k36,0.9095482000011543,4.713373621496125
X-n200-k36,0.921568900001148,4.653624227525692
X-n200-k36,0.9223965000001044,4.650209976441667
X-n200-k36,0.9228188000015507,4.542661067294889
X-n200-k36,0.9232578000010108,4.527296937416778
X-n200-k36,0.9236637000012706,4.491447301034518
X-n200-k36,0.9240503000000899,4.455597664652259
X-n200-k36,0.9244376000006014,4.3753627641776776
X-n200-k36,0.9290427000014461,4.353170132131517
X-n200-k36,0.9863726000003226,4.329270374543344
X-n200-k36,0.9869484999999258,4.325856123459319
X-n200-k36,1.0190852000014274,4.264399603946875
X-n200-k36,1.0217969000004814,4.243914097442726
X-n200-k36,1.0316739000008965,4.156850694800095
X-n200-k36,1.0427327000015794,4.148315067090034
X-n200-k36,1.0432942000006733,4.134658062753934
X-n200-k36,1.0545076000016707,4.1278295605858855
X-n200-k36,1.0553814000013517,4.091979924203626
X-n200-k36,1.0558230000006006,4.081737170951552
X-n200-k36,1.056426900000588,4.061251664447404
X-n200-k36,1.0576300000011543,4.052716036737341
X-n200-k36,1.0590738999999303,4.045887534569292
X-n200-k36,1.0676462999999785,4.0390590324012425
X-n200-k36,1.0756022000005032,4.033937655775206
X-n200-k36,1.2384399000002304,4.027109153607157
X-n200-k36,1.4136541000007128,3.999795144934958
X-n200-k36,1.5926514000002499,3.9861381405988596
X-n200-k36,1.610494500000641,3.9844310150568476
X-n200-k36,1.6115150000005087,3.972481136262761
X-n200-k36,1.6158543000001373,3.922974495544403
X-n200-k36,6.262068300000465,3.8854177336201308
X-n200-k36,6.356165700000929,3.8461538461538463
X-n200-k36,6.357201700000587,3.830789716275735
X-n200-k36,6.411687300000267,3.8290825907337225
X-n200-k36,6.4199162000004435,3.8273754651917105
X-n200-k36,6.420928300000014,3.823961214107686
X-n200-k36,6.422220800001014,3.8222540885656726
X-n200-k36,6.431966100000864,3.813718460855611
X-n200-k36,6.506842500000857,3.812011335313599
X-n200-k36,7.981520100000125,3.806889958687562
X-n200-k36,8.063352600000144,3.7966472054354874
X-n200-k36,8.116509900000892,3.793232954351463
X-n200-k36,8.239754100000937,3.776161698931339
X-n200-k36,8.249263200001224,3.7232408071289567
X-n200-k36,8.25042670000039,3.7215336815869438
X-n200-k36,8.251326999999947,3.7129980538768823
X-n200-k36,8.25222130000111,3.7027553006248075
X-n200-k36,8.253042500000447,3.6959267984567585
X-n200-k36,28.39814380000098,3.689098296288709
X-n200-k36,28.399206800000684,3.6754412919526103
X-n200-k36,28.529667700000573,3.6720270408685853
X-n298-k31,0.03629960000034771,42.81791358709942
X-n298-k31,0.03755670000100508,42.75948701469428
X-n298-k31,0.03825350000079197,42.619263240921974
X-n298-k31,0.03906810000080441,42.61342058368146
